Test Name,Start Time,Duration (seconds)
test_classification_arabic_text,2024-07-03 12:29:07,1.243172
test_classification_code_snippet,2024-07-03 12:29:08,1.221817
test_classification_combination_characters,2024-07-03 12:29:09,1.129982
test_classification_combined_unicode_text,2024-07-03 12:29:10,2.353939
test_classification_cyrillic_text,2024-07-03 12:29:13,1.330678
test_classification_default,2024-07-03 12:29:14,1.944353
test_classification_email_address,2024-07-03 12:29:16,1.07623
test_classification_emergency,2024-07-03 12:29:17,1.313765
test_classification_emoji,2024-07-03 12:29:18,1.158562
test_classification_empty_interaction_text,2024-07-03 12:29:19,1.264046
test_classification_empty_string,2024-07-03 12:29:21,0.975015
test_classification_escaped_characters,2024-07-03 12:29:22,1.172618
test_classification_evacuation_planning,2024-07-03 12:29:23,2.662968
test_classification_evacuation_planning_3,2024-07-03 12:29:25,1.229365
test_classification_evacuation_planning_4,2024-07-03 12:29:27,2.764134
test_classification_evacuation_planning_5,2024-07-03 12:29:29,1.228302
test_classification_evacuation_planning_6,2024-07-03 12:29:31,1.228141
test_classification_evacuation_planning_7,2024-07-03 12:29:32,1.333182
test_classification_greet,2024-07-03 12:29:33,1.530364
test_classification_greeting,2024-07-03 12:29:35,1.229065
test_classification_greeting_2,2024-07-03 12:29:36,1.538703
test_classification_greeting_3,2024-07-03 12:29:38,1.230973
test_classification_greeting_4,2024-07-03 12:29:39,1.123108
test_classification_greeting_5,2024-07-03 12:29:40,1.126151
test_classification_greeting_6,2024-07-03 12:29:41,1.390404
test_classification_greeting_7,2024-07-03 12:29:42,1.270972
test_classification_greeting_723,2024-07-03 12:29:44,1.124725
test_classification_greeting_786,2024-07-03 12:29:45,1.323553
test_classification_greetings,2024-07-03 12:29:46,1.040079
test_classification_help,2024-07-03 12:29:47,2.864272
test_classification_html_content,2024-07-03 12:29:50,1.428239
test_classification_information,2024-07-03 12:29:51,1.53535
test_classification_json_input,2024-07-03 12:29:53,1.219466
test_classification_large_numbers,2024-07-03 12:29:54,1.647055
test_classification_mixed_case_text,2024-07-03 12:29:56,1.430849
test_classification_mixed_language_text,2024-07-03 12:29:57,1.334584
test_classification_mixed_numbers_and_letters,2024-07-03 12:29:59,1.124196
test_classification_newline_character,2024-07-03 12:30:00,1.104671
test_classification_non_ascii,2024-07-03 12:30:01,1.455001
test_classification_numeric,2024-07-03 12:30:02,1.432986
test_classification_other,2024-07-03 12:30:04,1.021727
test_classification_other_10,2024-07-03 12:30:05,1.159378
test_classification_other_12,2024-07-03 12:30:06,1.306793
test_classification_other_13,2024-07-03 12:30:07,1.630919
test_classification_other_14,2024-07-03 12:30:09,1.234398
test_classification_other_15,2024-07-03 12:30:10,1.1131
test_classification_other_2,2024-07-03 12:30:11,1.246955
test_classification_other_3,2024-07-03 12:30:12,1.523892
test_classification_other_4,2024-07-03 12:30:14,1.256061
test_classification_other_5,2024-07-03 12:30:15,1.004622
test_classification_other_6,2024-07-03 12:30:16,1.424632
test_classification_plain_text_paragraph,2024-07-03 12:30:18,1.343372
test_classification_script_tag,2024-07-03 12:30:19,1.114101
test_classification_single_character,2024-07-03 12:30:20,1.183555
test_classification_special_characters,2024-07-03 12:30:21,1.374934
test_classification_sql_injection,2024-07-03 12:30:23,1.843628
test_classification_tab_character,2024-07-03 12:30:25,1.329989
test_classification_triage,2024-07-03 12:30:26,1.426063
test_classification_triage_2,2024-07-03 12:30:27,1.542435
test_classification_triage_4,2024-07-03 12:30:29,1.535679
test_classification_triage_5,2024-07-03 12:30:30,1.330062
test_classification_triage_6,2024-07-03 12:30:32,1.260339
test_classification_triage_7,2024-07-03 12:30:33,1.293041
test_classification_unicode_symbols,2024-07-03 12:30:34,1.235749
test_classification_url,2024-07-03 12:30:36,1.327712
test_classification_whitespace_between_text,2024-07-03 12:30:37,1.230242
test_classification_whitespace_only,2024-07-03 12:30:38,1.331791
test_only_symbols,2024-07-03 12:30:39,1.330137
