Test Case Name,Start Time,Duration (seconds),Status
test_complete_info,2024-07-06 00:35:52,0.162885,pass
test_empty_params,2024-07-06 00:35:52,0.138819,pass
test_empty_request,2024-07-06 00:35:52,0.144581,pass
test_insurance_provided,2024-07-06 00:35:53,0.138386,pass
test_invalid_request_duplicate_request_id,2024-07-06 00:35:53,0.293153,pass
test_invalid_request_large_age_value,2024-07-06 00:35:53,0.14332,pass
test_invalid_request_missing_age,2024-07-06 00:35:53,0.148741,pass
test_invalid_request_missing_age1,2024-07-06 00:35:53,0.152888,pass
test_invalid_request_missing_age_and_country,2024-07-06 00:35:53,0.154356,pass
test_invalid_request_missing_all_params,2024-07-06 00:35:54,0.150493,fail
test_invalid_request_missing_country,2024-07-06 00:35:54,0.150725,pass
test_invalid_request_missing_name,2024-07-06 00:35:54,0.153122,pass
test_invalid_request_missing_name_and_country,2024-07-06 00:35:54,0.156403,pass
test_large_age_value,2024-07-06 00:35:54,0.146509,pass
test_missing_age,2024-07-06 00:35:54,0.14852,pass
test_missing_country,2024-07-06 00:35:54,0.152968,pass
test_missing_name,2024-07-06 00:35:55,0.143696,pass
test_missing_request_id,2024-07-06 00:35:55,0.144288,pass
test_name_and_country_provided,2024-07-06 00:35:55,0.143913,pass
test_name_provided,2024-07-06 00:35:55,0.145117,pass
test_no_more_modifications,2024-07-06 00:35:55,0.163723,pass
test_request_with_age_above_maximum_threshold,2024-07-06 00:35:55,0.154949,fail
test_request_with_age_as_boolean,2024-07-06 00:35:56,0.138058,pass
test_request_with_age_below_minimum_threshold,2024-07-06 00:35:56,0.144482,fail
test_request_with_boolean_age,2024-07-06 00:35:56,0.155399,pass
test_request_with_country_as_number,2024-07-06 00:35:56,0.152654,fail
test_request_with_decimal_age,2024-07-06 00:35:56,0.155012,pass
test_request_with_empty_name_and_country,2024-07-06 00:35:56,0.152345,pass
test_request_with_empty_name_and_country_and_valid_age,2024-07-06 00:35:56,0.155992,pass
test_request_with_empty_request_id,2024-07-06 00:35:57,0.148839,fail
test_request_with_empty_request_id_and_params,2024-07-06 00:35:57,0.161005,fail
test_request_with_exceedingly_long_country,2024-07-06 00:35:57,0.138222,fail
test_request_with_exceedingly_long_name,2024-07-06 00:35:57,0.141895,fail
test_request_with_insurance_field_only,2024-07-06 00:35:57,0.14834,fail
test_request_with_invalid_request_id_format,2024-07-06 00:35:57,0.167865,fail
test_request_with_lowercase_country,2024-07-06 00:35:58,0.148874,pass
test_request_with_minimum_valid_age,2024-07-06 00:35:58,0.14983,pass
test_request_with_missing_name_field,2024-07-06 00:35:58,0.145321,fail
test_request_with_missing_request_id_field,2024-07-06 00:35:58,0.143481,pass
test_request_with_mixed_case_country,2024-07-06 00:35:58,0.144963,pass
test_request_with_negative_age,2024-07-06 00:35:58,0.145996,fail
test_request_with_no_country_and_valid_name_age,2024-07-06 00:35:58,0.154809,pass
test_request_with_no_name_and_valid_country_age,2024-07-06 00:35:59,0.15907,pass
test_request_with_non_numeric_age,2024-07-06 00:35:59,0.146339,pass
test_request_with_null_age,2024-07-06 00:35:59,0.147862,pass
test_request_with_null_country,2024-07-06 00:35:59,0.358662,pass
test_request_with_null_name,2024-07-06 00:35:59,0.147636,pass
test_request_with_null_params,2024-07-06 00:36:00,0.138622,pass
test_request_with_numeric_name,2024-07-06 00:36:00,0.147561,fail
test_request_with_only_valid_insurance_field,2024-07-06 00:36:00,0.149253,fail
test_request_with_special_characters_in_country,2024-07-06 00:36:00,0.144913,fail
test_request_with_special_characters_in_name,2024-07-06 00:36:00,0.138157,pass
test_request_with_special_characters_in_name_field,2024-07-06 00:36:00,0.151353,pass
test_request_with_unsupported_country,2024-07-06 00:36:00,0.14509,fail
test_request_with_uppercase_country,2024-07-06 00:36:01,0.142194,pass
test_request_with_valid_data_and_different_insurance_value,2024-07-06 00:36:01,0.145702,pass
test_request_with_valid_data_and_special_characters_in_country,2024-07-06 00:36:01,0.147515,fail
test_request_with_valid_name_and_country_no_age,2024-07-06 00:36:01,0.155253,pass
test_request_with_valid_name_and_country_no_insurance,2024-07-06 00:36:01,0.140394,pass
test_request_with_whitespace_age,2024-07-06 00:36:01,0.169935,fail
test_request_with_whitespace_country,2024-07-06 00:36:01,0.147205,fail
test_request_with_whitespace_name,2024-07-06 00:36:02,0.154227,fail
test_request_with_zero_age,2024-07-06 00:36:02,0.138803,fail
test_second_request,2024-07-06 00:36:02,0.145739,pass
test_special_characters_in_name,2024-07-06 00:36:02,0.146819,pass
test_valid_info_with_additional_params,2024-07-06 00:36:02,0.152221,pass
test_valid_info_with_age_above_50_and_no_insurance,2024-07-06 00:36:02,0.157533,pass
test_valid_info_with_age_below_50,2024-07-06 00:36:02,0.151568,pass
test_valid_info_with_age_only,2024-07-06 00:36:03,0.146857,pass
test_valid_info_with_complete_params,2024-07-06 00:36:03,0.150942,pass
test_valid_info_with_country_only,2024-07-06 00:36:03,0.151445,pass
test_valid_info_with_different_age,2024-07-06 00:36:03,0.144163,pass
test_valid_info_with_different_country,2024-07-06 00:36:03,0.142736,pass
test_valid_info_with_insurance,2024-07-06 00:36:03,0.14298,pass
test_valid_info_with_long_country_name,2024-07-06 00:36:04,0.145789,pass
test_valid_info_with_min_age,2024-07-06 00:36:04,0.147935,pass
test_valid_info_with_minimal_params,2024-07-06 00:36:04,0.152063,pass
test_valid_info_with_mixed_case_country,2024-07-06 00:36:04,0.155229,pass
test_valid_info_with_short_country_name,2024-07-06 00:36:04,0.143305,pass
test_valid_info_with_special_chars_in_name,2024-07-06 00:36:04,0.154191,pass
test_valid_info_with_uppercase_country,2024-07-06 00:36:04,0.154728,pass
test_valid_info_without_age,2024-07-06 00:36:05,0.15012,pass
test_valid_info_without_country,2024-07-06 00:36:05,0.148387,pass
test_valid_request_different_country,2024-07-06 00:36:05,0.145405,pass
test_valid_request_with_additional_params,2024-07-06 00:36:05,0.139865,pass
test_valid_request_with_age_and_country,2024-07-06 00:36:05,0.158883,pass
test_valid_request_with_age_only,2024-07-06 00:36:05,0.172446,pass
test_valid_request_with_all_params,2024-07-06 00:36:05,0.247798,pass
test_valid_request_with_boundary_age,2024-07-06 00:36:06,0.136791,pass
