Test Case Name,Start Date,Start Time,Duration (seconds),Status
test_all_assets_assigned,2024-07-11,09:16:36,0.211314,pass
test_all_assets_assigned_to_each_mission,2024-07-11,09:16:36,0.211505,pass
test_all_same_triage_score,2024-07-11,09:16:36,0.211609,pass
test_all_zero_triage_scores,2024-07-11,09:16:36,0.211692,pass
test_assets_assignment_consistency,2024-07-11,09:16:36,0.211758,pass
test_assets_possible_with_duplicates,2024-07-11,09:16:36,0.211949,pass
test_duplicate_mission_entries,2024-07-11,09:16:36,0.212091,pass
test_duplicate_missions,2024-07-11,09:16:36,0.212208,pass
test_duplicate_patient_names,2024-07-11,09:16:36,0.212295,pass
test_empty_assets_possible_list,2024-07-11,09:16:36,0.212364,pass
test_empty_mission_list,2024-07-11,09:16:36,0.212434,pass
test_empty_mission_options,2024-07-11,09:16:36,0.2125,pass
test_empty_mission_options_list,2024-07-11,09:16:36,0.212566,pass
test_empty_missions_list,2024-07-11,09:16:36,0.212629,pass
test_empty_patient_name,2024-07-11,09:16:36,0.212695,pass
test_extreme_triage_score_values,2024-07-11,09:16:36,0.21276,pass
test_handling_of_large_asset_lists,2024-07-11,09:16:36,0.213141,pass
test_identical_triage_scores,2024-07-11,09:16:36,0.213209,pass
test_large_number_of_missions,2024-07-11,09:16:36,0.214362,pass
test_large_triage_scores,2024-07-11,09:16:36,0.214432,pass
test_mission_final_asset_assignment,2024-07-11,09:16:36,0.214543,pass
test_mission_with_duplicate_names,2024-07-11,09:16:36,0.21469,pass
test_mission_with_empty_assets,2024-07-11,09:16:36,0.21484,pass
test_mission_with_empty_patient_name,2024-07-11,09:16:36,0.214913,pass
test_mission_with_invalid_assets,2024-07-11,09:16:36,0.214981,pass
test_mission_with_long_patient_name,2024-07-11,09:16:36,0.215046,pass
test_mission_with_same_asset_multiple_times,2024-07-11,09:16:36,0.215144,pass
test_mission_with_same_triage_score,2024-07-11,09:16:36,0.215215,pass
test_mission_with_special_characters,2024-07-11,09:16:36,0.215382,pass
test_mixed_triage_scores,2024-07-11,09:16:36,0.215657,pass
test_mode_advanced_return,2024-07-11,09:16:36,0.215822,pass
test_multiple_missions_same_patient_name,2024-07-11,09:16:36,0.215994,pass
test_negative_triage_scores,2024-07-11,09:16:36,0.216113,pass
test_no_assets_possible,2024-07-11,09:16:36,0.216197,pass
test_no_missions_provided,2024-07-11,09:16:36,0.216353,pass
test_no_side_effects_on_input,2024-07-11,09:16:36,0.216536,pass
test_return_order_same_as_input,2024-07-11,09:16:36,0.21664,pass
test_return_type_is_list,2024-07-11,09:16:36,0.216707,pass
test_same_assets_possible,2024-07-11,09:16:36,0.21695,pass
test_same_triage_score_order,2024-07-11,09:16:36,0.217117,pass
test_single_asset_mission,2024-07-11,09:16:36,0.217257,pass
test_single_mission,2024-07-11,09:16:36,0.217373,pass
test_single_mission_one_asset,2024-07-11,09:16:36,0.217516,pass
test_single_mission_option,2024-07-11,09:16:36,0.217585,pass
test_triage_score_unaffected,2024-07-11,09:16:36,0.217654,pass
test_unusual_characters_in_patient_name,2024-07-11,09:16:36,0.21772,pass
test_varying_assets_length,2024-07-11,09:16:36,0.217792,pass
test_zero_and_negative_triage_scores,2024-07-11,09:16:36,0.217855,pass
