Test Case Name,Start Date,Start Time,Duration (seconds),Status
test_asset_creation,2024-07-11,09:14:22,0.752386,pass
test_asset_operational_status,2024-07-11,09:14:22,0.752849,pass
test_mission_with_asset_compatibility,2024-07-11,09:14:22,0.752581,pass
test_asset_crew_roles,2024-07-11,09:14:22,0.752666,pass
test_asset_operational_weather,2024-07-11,09:14:22,0.752723,pass
test_asset_crew_capacity,2024-07-11,09:14:22,0.752793,pass
test_asset_mission_type_availability,2024-07-11,09:14:22,0.752917,pass
test_asset_type,2024-07-11,09:14:22,0.752978,pass
test_asset_capacity_overflow,2024-07-11,09:14:22,0.75304,pass
test_asset_status,2024-07-11,09:14:22,0.753218,pass
test_asset_crew,2024-07-11,09:14:22,0.753338,pass
test_asset_ambulatory_capacity,2024-07-11,09:14:22,0.753421,pass
test_asset_name,2024-07-11,09:14:22,0.753489,pass
test_asset_empty_crew,2024-07-11,09:14:22,0.753561,pass
test_asset_mission_type,2024-07-11,09:14:22,0.753619,pass
test_asset_edge_cases,2024-07-11,09:14:22,0.75369,pass
test_asset_large_crew,2024-07-11,09:14:22,0.753749,pass
test_mission_creation,2024-07-11,09:14:22,0.75382,pass
test_default_values,2024-07-11,09:14:22,0.753884,pass
test_mission_edge_cases,2024-07-11,09:14:22,0.753942,pass
test_ground_vehicle_requirement,2024-07-11,09:14:22,0.754672,pass
test_weather_conditions_edge_cases,2024-07-11,09:14:22,0.754059,pass
test_missing_values,2024-07-11,09:14:22,0.754151,pass
test_mission_day_night,2024-07-11,09:14:22,0.754214,pass
test_mission_name,2024-07-11,09:14:22,0.754267,pass
test_mission_requirements_combination,2024-07-11,09:14:22,0.754328,pass
test_weather_conditions,2024-07-11,09:14:22,0.754382,pass
test_mission_name_length,2024-07-11,09:14:22,0.754444,pass
test_require_ground_vehicle,2024-07-11,09:14:22,0.754495,pass
test_medical_requirements,2024-07-11,09:14:22,0.754559,pass
test_mission_availability,2024-07-11,09:14:22,0.754611,pass
test_mission_litters_capacity,2024-07-11,09:14:22,0.754725,pass
