Test Case Name,Start Date,Start Time,Duration (seconds),Status
test_all_patients_same_category,2024-07-09,02:30:26,0.000184,pass
test_changing_algorithm_mode,2024-07-09,02:30:26,7.6e-05,pass
test_duplicate_patient_names,2024-07-09,02:30:26,4.4e-05,pass
test_duplicate_patients,2024-07-09,02:30:26,3.6e-05,pass
test_edge_case_category_values,2024-07-09,02:30:26,3.5e-05,pass
test_empty_patient_list,2024-07-09,02:30:26,2.5e-05,pass
test_empty_patients_list,2024-07-09,02:30:26,2.4e-05,pass
test_invalid_category,2024-07-09,02:30:26,6.8e-05,pass
test_large_number_of_mixed_categories,2024-07-09,02:30:26,0.000515,pass
test_large_number_of_patients,2024-07-09,02:30:26,0.01169,pass
test_mixed_valid_and_invalid_categories,2024-07-09,02:30:26,5.6e-05,pass
test_multiple_algorithms,2024-07-09,02:30:26,8e-05,pass
test_patient_priority_matrix,2024-07-09,02:30:26,0.000264,pass
test_patient_with_missing_data,2024-07-09,02:30:26,4.5e-05,pass
test_patients_with_all_categories,2024-07-09,02:30:26,4.9e-05,pass
test_patients_with_all_categories_same,2024-07-09,02:30:26,0.000143,pass
test_patients_with_boundary_case_categories,2024-07-09,02:30:26,5e-05,pass
test_patients_with_different_categories_and_same_names,2024-07-09,02:30:26,3.4e-05,pass
test_patients_with_duplicate_names,2024-07-09,02:30:26,3.2e-05,pass
test_patients_with_edge_case_categories,2024-07-09,02:30:26,4.4e-05,pass
test_patients_with_empty_list,2024-07-09,02:30:26,2.5e-05,pass
test_patients_with_empty_string_names,2024-07-09,02:30:26,3.6e-05,pass
test_patients_with_extremely_long_names,2024-07-09,02:30:26,3.7e-05,pass
test_patients_with_large_variability_in_priority_details,2024-07-09,02:30:26,0.000114,pass
test_patients_with_leading_trailing_whitespace_in_names,2024-07-09,02:30:26,0.000121,pass
test_patients_with_long_names,2024-07-09,02:30:26,0.000107,pass
test_patients_with_mixed_case_categories,2024-07-09,02:30:26,4.2e-05,pass
test_patients_with_mixed_data_types_in_categories,2024-07-09,02:30:26,0.000369,pass
test_patients_with_mixed_data_types_in_names,2024-07-09,02:30:26,3.7e-05,pass
test_patients_with_mixed_valid_and_invalid_categories,2024-07-09,02:30:26,0.000101,pass
test_patients_with_mixed_valid_and_invalid_data,2024-07-09,02:30:26,5.3e-05,pass
test_patients_with_mixed_valid_and_invalid_names,2024-07-09,02:30:26,0.000117,pass
test_patients_with_no_categories_provided,2024-07-09,02:30:26,0.000109,pass
test_patients_with_no_name,2024-07-09,02:30:26,3.9e-05,pass
test_patients_with_non_ascii_characters_in_names,2024-07-09,02:30:26,3.1e-05,pass
test_patients_with_non_string_categories,2024-07-09,02:30:26,3.6e-05,pass
test_patients_with_non_string_names,2024-07-09,02:30:26,3.3e-05,pass
test_patients_with_none_as_category,2024-07-09,02:30:26,0.000128,pass
test_patients_with_null_category,2024-07-09,02:30:26,7e-05,pass
test_patients_with_null_name,2024-07-09,02:30:26,5.3e-05,pass
test_patients_with_numbers_in_category,2024-07-09,02:30:26,5.8e-05,pass
test_patients_with_numeric_names,2024-07-09,02:30:26,8.1e-05,pass
test_patients_with_same_name_different_cases,2024-07-09,02:30:26,4.3e-05,pass
test_patients_with_special_category_names,2024-07-09,02:30:26,3.7e-05,pass
test_patients_with_special_character_names,2024-07-09,02:30:26,4.8e-05,pass
test_patients_with_special_characters_in_names,2024-07-09,02:30:26,4.8e-05,pass
test_patients_with_trailing_white_space_in_names,2024-07-09,02:30:26,9e-05,pass
test_patients_with_unknown_categories,2024-07-09,02:30:26,6e-05,pass
test_patients_with_various_data_types_in_category,2024-07-09,02:30:26,5e-05,pass
test_patients_with_very_long_names,2024-07-09,02:30:26,0.000316,pass
test_patients_with_white_space_in_names,2024-07-09,02:30:26,0.000223,pass
test_patients_with_whitespace_in_names,2024-07-09,02:30:26,3.2e-05,pass
test_randomized_patient_list,2024-07-09,02:30:26,0.00685,pass
test_single_patient,2024-07-09,02:30:26,0.000239,pass
test_very_large_number_of_patients,2024-07-09,02:30:26,0.004112,pass
