Test Case Name,Start Date,Start Time,Duration (seconds),Status
test_all_patients_same_score,2024-07-09,02:17:46,6e-05,pass
test_all_patients_with_maximum_score,2024-07-09,02:17:46,8.7e-05,pass
test_all_patients_with_minimum_score,2024-07-09,02:17:46,3.7e-05,pass
test_all_patients_with_same_score,2024-07-09,02:17:46,2.6e-05,pass
test_case_sensitive_names,2024-07-09,02:17:46,2.4e-05,pass
test_complex_threshold_logic,2024-07-09,02:17:46,9.4e-05,pass
test_custom_category_format,2024-07-09,02:17:46,4e-05,pass
test_custom_category_names,2024-07-09,02:17:46,3e-05,pass
test_different_threshold_values,2024-07-09,02:17:46,2.9e-05,pass
test_duplicate_patient_names_with_same_score,2024-07-09,02:17:46,2.3e-05,pass
test_duplicate_scores,2024-07-09,02:17:46,2.2e-05,pass
test_edge_case_max_threshold,2024-07-09,02:17:46,1.7e-05,pass
test_edge_case_max_threshold_inclusive,2024-07-09,02:17:46,3.5e-05,pass
test_edge_case_min_threshold,2024-07-09,02:17:46,1.6e-05,pass
test_edge_case_min_threshold_exclusive,2024-07-09,02:17:46,3.7e-05,pass
test_edge_case_single_patient,2024-07-09,02:17:46,1.9e-05,pass
test_empty_patients_list,2024-07-09,02:17:46,2.3e-05,pass
test_empty_thresholds,2024-07-09,02:17:46,2.3e-05,pass
test_high_score_threshold,2024-07-09,02:17:46,3e-05,pass
test_high_scores,2024-07-09,02:17:46,1.8e-05,pass
test_high_thresholds,2024-07-09,02:17:46,2.6e-05,pass
test_large_dataset,2024-07-09,02:17:46,0.001562,pass
test_large_number_of_identical_patients,2024-07-09,02:17:46,0.000292,pass
test_large_number_of_patients,2024-07-09,02:17:46,0.001623,pass
test_large_patient_data,2024-07-09,02:17:46,0.001358,pass
test_large_range_thresholds,2024-07-09,02:17:46,2.3e-05,pass
test_large_threshold_range,2024-07-09,02:17:46,3.2e-05,pass
test_low_score_threshold,2024-07-09,02:17:46,2.9e-05,pass
test_low_scores,2024-07-09,02:17:46,1.9e-05,pass
test_mixed_data_types,2024-07-09,02:17:46,3.3e-05,pass
test_mixed_scores,2024-07-09,02:17:46,2.5e-05,pass
test_mixed_types_in_scores,2024-07-09,02:17:46,2.8e-05,pass
test_multiple_categories,2024-07-09,02:17:46,3e-05,pass
test_multiple_thresholds,2024-07-09,02:17:46,4.1e-05,pass
test_negative_and_positive_scores,2024-07-09,02:17:46,2.2e-05,pass
test_negative_scores,2024-07-09,02:17:46,1.8e-05,pass
test_negative_thresholds,2024-07-09,02:17:46,2.6e-05,pass
test_no_patients,2024-07-09,02:17:46,1.6e-05,pass
test_non_integer_scores,2024-07-09,02:17:46,2.4e-05,pass
test_null_or_empty_category,2024-07-09,02:17:46,3.7e-05,pass
test_patient_with_zero_score,2024-07-09,02:17:46,1.9e-05,pass
test_patients_above_max_threshold,2024-07-09,02:17:46,2.2e-05,pass
test_patients_below_min_threshold,2024-07-09,02:17:46,2.1e-05,pass
test_patients_with_decreasing_scores,2024-07-09,02:17:46,5.1e-05,pass
test_patients_with_edge_case_scores,2024-07-09,02:17:46,2.3e-05,pass
test_patients_with_empty_names,2024-07-09,02:17:46,2.1e-05,pass
test_patients_with_extreme_scores,2024-07-09,02:17:46,2.1e-05,pass
test_patients_with_increasing_scores,2024-07-09,02:17:46,4.7e-05,pass
test_patients_with_invalid_name_types,2024-07-09,02:17:46,2.1e-05,pass
test_patients_with_large_names,2024-07-09,02:17:46,2.2e-05,pass
test_patients_with_negative_scores,2024-07-09,02:17:46,2.1e-05,pass
test_patients_with_random_scores,2024-07-09,02:17:46,0.004094,pass
test_patients_with_special_characters_in_names,2024-07-09,02:17:46,3e-05,pass
test_patients_with_unicode_characters_in_names,2024-07-09,02:17:46,2.2e-05,pass
test_same_score_different_categories,2024-07-09,02:17:46,2.4e-05,pass
test_single_patient,2024-07-09,02:17:46,1.9e-05,pass
test_triage_score_to_category,2024-07-09,02:17:46,9.7e-05,pass
test_unexpected_data_type_scores,2024-07-09,02:17:46,2.6e-05,pass
test_unicode_names,2024-07-09,02:17:46,1.8e-05,pass
