Test Case Name,Start Date,Start Time,Duration (seconds),Status
test_all_patients_below_threshold,2024-07-09,02:19:09,7.7e-05,pass
test_all_zero_scores,2024-07-09,02:19:09,4.2e-05,pass
test_different_attributes_order,2024-07-09,02:19:09,3.7e-05,pass
test_duplicate_patients,2024-07-09,02:19:09,4e-05,pass
test_empty_patient_list,2024-07-09,02:19:09,3.4e-05,pass
test_empty_patients,2024-07-09,02:19:09,3.1e-05,pass
test_empty_thresholds,2024-07-09,02:19:09,6.2e-05,fail
test_high_threshold_values,2024-07-09,02:19:09,4.5e-05,pass
test_inconsistent_thresholds,2024-07-09,02:19:09,4.3e-05,fail
test_invalid_attribute_name,2024-07-09,02:19:09,0.000132,pass
test_large_number_of_patients,2024-07-09,02:19:09,0.004123,pass
test_large_range_thresholds,2024-07-09,02:19:09,3.9e-05,pass
test_missing_threshold_for_patient,2024-07-09,02:19:09,4.5e-05,fail
test_missing_thresholds,2024-07-09,02:19:09,7e-05,fail
test_mixed_patient_scores,2024-07-09,02:19:09,4.8e-05,pass
test_multiple_attributes_single_patient,2024-07-09,02:19:09,3.9e-05,pass
test_multiple_patients_multiple_attributes,2024-07-09,02:19:09,0.000134,pass
test_multiple_triage_algorithms,2024-07-09,02:19:09,4.9e-05,pass
test_no_common_attributes,2024-07-09,02:19:09,3.9e-05,pass
test_no_common_thresholds,2024-07-09,02:19:09,3.9e-05,pass
test_no_patients,2024-07-09,02:19:09,3e-05,pass
test_patient_triage,2024-07-09,02:19:09,0.000125,pass
test_patient_with_extra_attributes,2024-07-09,02:19:09,3.4e-05,pass
test_patient_with_missing_attributes,2024-07-09,02:19:09,3.2e-05,pass
test_patients_with_all_attributes,2024-07-09,02:19:09,4.5e-05,pass
test_patients_with_identical_scores,2024-07-09,02:19:09,3.6e-05,pass
test_patients_with_mixed_data_types,2024-07-09,02:19:09,5e-05,pass
test_patients_with_negative_scores,2024-07-09,02:19:09,3.2e-05,pass
test_patients_with_no_common_attributes,2024-07-09,02:19:09,3.6e-05,pass
test_patients_with_non_numeric_scores,2024-07-09,02:19:09,3.9e-05,pass
test_single_attribute_single_patient,2024-07-09,02:19:09,3.3e-05,pass
test_single_attribute_threshold,2024-07-09,02:19:09,3.6e-05,pass
test_single_patient,2024-07-09,02:19:09,3.3e-05,pass
test_single_patient_single_attribute,2024-07-09,02:19:09,5.8e-05,pass
test_threshold_bounds,2024-07-09,02:19:09,7.7e-05,pass
test_thresholds_out_of_range,2024-07-09,02:19:09,5.8e-05,fail
test_zero_thresholds,2024-07-09,02:19:09,5.3e-05,fail
